id,prediction
7100222,0.0020840971264988184
7100223,0.6561229228973389
7100224,0.17974045872688293
7100225,0.0057900045067071915
7100226,0.01416441984474659
7100227,0.0037897108122706413
7100228,0.0011401062365621328
7100229,0.009967021644115448
7100230,0.9928131699562073
7100231,0.0006864569149911404
7100232,0.6314443349838257
7100233,0.008079016581177711
7100234,0.88609778881073
7100235,0.007996167987585068
7100236,0.3116038739681244
7100237,0.004159971605986357
7100238,0.01078811939805746
7100239,0.6054084897041321
7100240,0.0009845138993114233
7100241,0.043520309031009674
7100242,0.08508840948343277
7100243,0.0021559668239206076
7100244,0.7684318423271179
7100245,0.0018621410708874464
7100246,0.014311117120087147
7100247,0.002722799777984619
7100248,0.002953167073428631
7100249,0.7152836322784424
7100250,0.18897312879562378
7100251,0.008514204062521458
7100252,0.04436687380075455
7100253,0.008048564195632935
7100254,0.0013273414224386215
7100255,0.010956584475934505
7100256,0.005167140159755945
7100257,0.003307767678052187
7100258,0.9435359239578247
7100259,0.9912213087081909
7100260,0.794033408164978
7100261,0.11659635603427887
7100262,0.05640610679984093
7100263,0.06496431678533554
7100264,0.2862541675567627
7100265,0.002675918396562338
7100266,0.0017485131975263357
7100267,0.0021438682451844215
7100268,0.0010079526109620929
7100269,0.01597238890826702
7100270,0.1764780580997467
7100271,0.9852572083473206
7100272,0.013228963129222393
7100273,0.03770650178194046
7100274,0.01815166138112545
7100275,0.026101721450686455
7100276,0.2542792558670044
7100277,0.20104260742664337
7100278,0.004603264387696981
7100279,0.04953227564692497
7100280,0.0021749951411038637
7100281,0.4823068082332611
7100282,0.05121757462620735
7100283,0.04189358651638031
7100284,0.04747108742594719
7100285,0.00263967621140182
7100286,0.1982274204492569
7100287,0.01566154696047306
7100288,0.20000360906124115
7100289,0.08826529234647751
7100290,0.0026030330918729305
7100291,0.0764109417796135
7100292,0.0025500901974737644
7100293,0.04220854490995407
7100294,0.003112668404355645
7100295,0.05584244430065155
7100296,0.2728201448917389
7100297,0.01999707706272602
7100298,0.017094016075134277
7100299,0.6951776146888733
7100300,0.5996084809303284
7100301,0.0071339076384902
7100302,0.0022101053036749363
7100303,0.06894991546869278
7100304,0.15602999925613403
7100305,0.016430558636784554
7100306,0.18027426302433014
7100307,0.02075708471238613
7100308,0.004805882927030325
7100309,0.004355871118605137
7100310,0.4342326521873474
7100311,0.020260367542505264
7100312,0.04848324507474899
7100313,0.006151849403977394
7100314,0.16487331688404083
7100315,0.002142932265996933
7100316,0.01384010724723339
7100317,0.05899408832192421
7100318,0.9759969711303711
7100319,0.03143031895160675
7100320,0.012258896604180336
7100321,0.0006647355039604008
7100322,0.06670645624399185
7100323,0.0011087956372648478
7100324,0.08718854188919067
7100325,0.003918246366083622
7100326,0.007732207886874676
7100327,0.01052146777510643
7100328,0.17808076739311218
7100329,0.00014691799879074097
7100330,0.005740726366639137
7100331,0.004685455001890659
7100332,0.0011469770688563585
7100333,0.00404784083366394
7100334,0.002117880852892995
7100335,0.03278299793601036
7100336,0.0032478217035531998
7100337,0.26085034012794495
7100338,0.998477041721344
7100339,0.009056701324880123
7100340,0.0012967600487172604
7100341,0.008943523280322552
7100342,0.020232094451785088
7100343,0.0021012702491134405
7100344,0.004978280980139971
7100345,0.002541980240494013
7100346,0.0009140849579125643
7100347,0.006853498052805662
7100348,0.008434860035777092
7100349,0.01418654341250658
7100350,0.8971373438835144
7100351,0.002192244865000248
7100352,0.22003236413002014
7100353,0.04570944979786873
7100354,0.023691218346357346
7100355,0.0013156558852642775
7100356,0.26149770617485046
7100357,0.0023395190946757793
7100358,0.16407424211502075
7100359,0.0076400297693908215
7100360,0.7313364744186401
7100361,0.008471077308058739
7100362,0.010478243231773376
7100363,0.028040293604135513
7100364,0.11169671267271042
7100365,0.16656208038330078
7100366,0.536014199256897
7100367,0.015500540845096111
7100368,0.16838125884532928
7100369,0.03869433328509331
7100370,0.00835707038640976
7100371,0.006606052163988352
7100372,0.0010845605283975601
7100373,0.253949373960495
7100374,0.0015560634201392531
7100375,0.012474076822400093
7100376,0.003981189802289009
7100377,0.004846110474318266
7100378,0.0055589270778000355
7100379,0.0018282822566106915
7100380,0.0038032473530620337
7100381,0.028825724497437477
7100382,0.03768954053521156
7100383,0.00036899783299304545
7100384,0.2665097713470459
7100385,0.00020247338397894055
7100386,0.008243337273597717
7100387,0.07811908423900604
7100388,0.14644621312618256
7100389,0.0054508694447577
7100390,0.9906055331230164
7100391,0.00984354317188263
7100392,0.07028508931398392
7100393,0.0037405965849757195
7100394,0.004141917917877436
7100395,0.0017439089715480804
7100396,0.007230065762996674
7100397,0.9961789846420288
7100398,0.0380287766456604
7100399,0.9867420792579651
7100400,0.003457115963101387
7100401,0.0018475912511348724
7100402,0.013802183791995049
7100403,0.0038512744940817356
7100404,0.004721207078546286
7100405,0.579838216304779
7100406,0.01502147689461708
7100407,0.018296414986252785
7100408,0.27003079652786255
7100409,0.0022979609202593565
7100410,0.02663465403020382
7100411,0.18365101516246796
7100412,0.003868473693728447
7100413,0.04673273488879204
7100414,0.026828864589333534
7100415,0.03265056386590004
7100416,0.008810325525701046
7100417,0.13865067064762115
7100418,0.07239484041929245
7100419,0.0011983514996245503
7100420,0.44686123728752136
7100421,0.01772620901465416
7100422,0.0025931340642273426
7100423,0.22690822184085846
7100424,0.009881441481411457
7100425,0.6108161211013794
7100426,0.015726950019598007
7100427,0.0010953977471217513
7100428,0.017715061083436012
7100429,0.20179983973503113
7100430,0.001237194170244038
7100431,0.010742117650806904
7100432,0.0039082542061805725
7100433,0.0031491615809500217
7100434,0.017790118232369423
7100435,0.0028550662100315094
7100436,0.01639462634921074
7100437,0.01965898647904396
7100438,0.0021002646535634995
7100439,0.17280828952789307
7100440,0.001847755745984614
7100441,0.006312650628387928
7100442,0.002135106362402439
7100443,0.0033326519187539816
7100444,0.777682363986969
7100445,0.361870676279068
7100446,0.4152531325817108
7100447,0.05260106921195984
7100448,0.0036087941844016314
7100449,0.005015980917960405
7100450,0.6568564772605896
7100451,0.0016754661919549108
7100452,0.049687255173921585
7100453,0.03632796183228493
7100454,0.003380761481821537
7100455,0.5727244019508362
7100456,0.02830657921731472
7100457,0.0042861457914114
7100458,0.014761989936232567
7100459,0.7293483018875122
7100460,0.0076880259439349174
7100461,0.0008726777159608901
7100462,0.006031483877450228
7100463,0.00025581539375707507
7100464,0.0051278239116072655
7100465,0.28821808099746704
7100466,0.017074694857001305
7100467,0.009806663729250431
7100468,0.0750059112906456
7100469,0.007716967724263668
7100470,0.16423501074314117
7100471,0.00917319767177105
7100472,0.2977636754512787
7100473,0.01726677641272545
7100474,0.055102355778217316
7100475,0.06697298586368561
7100476,0.07020365446805954
7100477,0.03581574186682701
7100478,0.018752098083496094
7100479,0.0019887657836079597
7100480,0.015867216512560844
7100481,0.008406241424381733
7100482,0.0002856695791706443
7100483,0.016472207382321358
7100484,0.014550892636179924
7100485,0.48491349816322327
7100486,0.08031253516674042
7100487,0.002782973926514387
7100488,0.9250322580337524
7100489,0.01472403947263956
7100490,0.0017150259809568524
7100491,0.02138610929250717
7100492,0.9824157953262329
7100493,0.0019289248157292604
7100494,0.019556518644094467
7100495,0.006957849487662315
7100496,0.001519543002359569
7100497,0.42495712637901306
7100498,0.02496657706797123
7100499,0.13357247412204742
7100500,0.003996802493929863
7100501,0.0005751588032580912
7100502,0.012290958315134048
7100503,0.0025789481587707996
7100504,0.0032830219715833664
7100505,0.0014487146399915218
7100506,0.009586471132934093
7100507,0.08809389919042587
7100508,0.014616618864238262
7100509,0.0630839392542839
7100510,0.00974729098379612
7100511,0.004759954754263163
7100512,0.002843543654307723
7100513,0.004920140374451876
7100514,0.020463965833187103
7100515,0.004114258568733931
7100516,0.020409125834703445
7100517,0.05627553537487984
7100518,0.9381171464920044
7100519,0.0547611378133297
7100520,0.004572446458041668
7100521,0.17692559957504272
7100522,0.009156041778624058
7100523,0.06469208002090454
7100524,0.004916858859360218
7100525,0.0068486775271594524
7100526,0.005941770505160093
7100527,0.038803499191999435
7100528,0.0003653214080259204
7100529,0.021394934505224228
7100530,0.6671937704086304
7100531,0.009048792533576488
7100532,0.00855176616460085
7100533,0.2950497269630432
7100534,0.02382037602365017
7100535,0.026628315448760986
7100536,0.6096505522727966
7100537,0.0033821447286754847
7100538,0.012083877809345722
7100539,0.0036670451518148184
7100540,0.49726760387420654
7100541,0.004362108651548624
7100542,0.031041907146573067
7100543,0.1703842282295227
7100544,0.06966575235128403
7100545,0.0598953552544117
7100546,0.2847486138343811
7100547,0.11728542298078537
7100548,0.09192332625389099
7100549,0.08730322867631912
7100550,0.9670832753181458
7100551,0.0022348184138536453
7100552,0.0603560209274292
7100553,0.738122284412384
7100554,0.2106756716966629
7100555,0.004411495290696621
7100556,0.10302264243364334
7100557,0.09594525396823883
7100558,0.008467309176921844
7100559,0.02640054002404213
7100560,0.01644432730972767
7100561,0.01949836127460003
7100562,0.0013197477674111724
7100563,0.013876568526029587
7100564,0.15499091148376465
7100565,0.007252529729157686
7100566,0.001941153546795249
7100567,0.006560229696333408
7100568,0.025462135672569275
7100569,0.006832754239439964
7100570,0.002536839572712779
7100571,0.006934053264558315
7100572,0.0013526318361982703
7100573,0.998350977897644
7100574,0.02603142522275448
7100575,0.009469892829656601
7100576,0.22310295701026917
7100577,0.9845967888832092
7100578,0.004494544118642807
7100579,0.15665699541568756
7100580,0.004221479408442974
7100581,0.006416361313313246
7100582,0.00565611245110631
7100583,0.0032853195443749428
7100584,0.2410428673028946
7100585,0.0343630388379097
7100586,0.1412615180015564
7100587,0.0016422206535935402
7100588,0.0028989522252231836
7100589,0.009293530136346817
7100590,0.009424133226275444
7100591,0.017231622710824013
7100592,0.09319869428873062
7100593,0.002283616689965129
7100594,0.1479162871837616
7100595,0.0006216090405359864
7100596,0.0013950885040685534
7100597,0.02305234782397747
7100598,0.10286813229322433
7100599,0.018605653196573257
7100600,0.002331327646970749
7100601,0.11001509428024292
7100602,0.9343296885490417
7100603,0.0012473256792873144
7100604,0.0004521539667621255
7100605,0.029917187988758087
7100606,0.7263352274894714
7100607,0.026893261820077896
7100608,0.00416168849915266
7100609,0.0028261488769203424
7100610,0.00443736556917429
7100611,0.01530198473483324
7100612,0.0005249034729786217
7100613,0.007806974463164806
7100614,0.0022319601848721504
7100615,0.00047259803977794945
7100616,0.00784734170883894
7100617,0.014350364916026592
7100618,0.002953781047835946
7100619,0.02417542226612568
7100620,0.00667020445689559
7100621,0.3526012599468231
7100622,0.008348144590854645
7100623,0.004196309484541416
7100624,0.02089761197566986
7100625,0.005422744434326887
7100626,0.024507809430360794
7100627,0.002938479883596301
7100628,0.1522115021944046
7100629,0.003872930770739913
7100630,0.00368016236461699
7100631,0.01019299402832985
7100632,0.8819000720977783
7100633,0.22654612362384796
7100634,0.008495574817061424
7100635,0.12935654819011688
7100636,0.04640718176960945
7100637,0.0234316885471344
7100638,0.001097911735996604
7100639,0.09320680052042007
7100640,0.12846827507019043
7100641,0.003760851686820388
7100642,0.011363797821104527
7100643,0.005273128859698772
7100644,0.0014900712994858623
7100645,0.0019683290738612413
7100646,0.0006407226319424808
7100647,0.02169535867869854
7100648,0.002090577967464924
7100649,0.001225671381689608
7100650,0.1682559847831726
7100651,0.0033473726361989975
7100652,0.07193653285503387
7100653,0.003428847761824727
7100654,0.008469587191939354
7100655,0.016141677275300026
7100656,0.003649466671049595
7100657,0.31434163451194763
7100658,0.0018305820412933826
7100659,0.9895772933959961
7100660,0.0031848307698965073
7100661,0.005539137404412031
7100662,0.003038427559658885
7100663,0.03347717970609665
7100664,0.9966212511062622
7100665,0.07745303213596344
7100666,0.002035795245319605
7100667,0.013696600683033466
7100668,0.008737677708268166
7100669,0.004009169526398182
7100670,0.009530656039714813
7100671,0.01681053452193737
7100672,0.01696588657796383
7100673,0.021701868623495102
7100674,0.1649298071861267
7100675,0.001466304180212319
7100676,0.04505571722984314
7100677,0.0034782011061906815
7100678,0.035796623677015305
7100679,0.0006886126939207315
7100680,0.04202526435256004
7100681,0.036596886813640594
7100682,0.00162373052444309
7100683,0.025519752874970436
7100684,0.01284242607653141
7100685,0.005134673323482275
7100686,0.05892375484108925
7100687,0.0015588424867019057
7100688,0.0011748329270631075
7100689,0.009678248316049576
7100690,0.3428557515144348
7100691,0.03909929096698761
7100692,0.01756981946527958
7100693,0.019587770104408264
7100694,0.005550204310566187
7100695,0.01734391786158085
7100696,0.0005973539082333446
7100697,0.0032764857169240713
7100698,0.009813809767365456
7100699,0.00267193466424942
7100700,0.003214576980099082
7100701,0.0033399262465536594
7100702,0.011709674261510372
7100703,0.03815526142716408
7100704,0.177679181098938
7100705,0.4213665723800659
7100706,0.6713057160377502
7100707,0.18374024331569672
7100708,0.040790580213069916
7100709,0.29848989844322205
7100710,0.6016272306442261
7100711,0.29331910610198975
7100712,0.0007268213084898889
7100713,0.597182035446167
7100714,0.02105643041431904
7100715,0.03702583163976669
7100716,0.8313202261924744
7100717,0.0019034005235880613
7100718,0.2609446346759796
7100719,0.13307282328605652
7100720,0.0014751337002962828
7100721,0.01602361351251602
7100722,0.1198161393404007
7100723,0.010395748540759087
7100724,0.011073763482272625
7100725,0.0004214260261505842
7100726,0.1533176600933075
7100727,0.045093223452568054
7100728,0.01999553106725216
7100729,0.030486518517136574
7100730,0.000645860331133008
7100731,0.0034756697714328766
7100732,0.13668009638786316
7100733,0.1111292690038681
7100734,0.09749229997396469
7100735,0.006161979865282774
7100736,0.07494869828224182
