NOTES,EVENT_TYPE
clashes ndc npp supporters chereponi returning separate final rallies northern region left one npp supporters beaten death  others injured including six critically police intervened separated two groups first time clashes resumed soon,4
 civilians killed brutally butaganzwa commune ruyigi province southern burundi men uniforms civilians killed reportedly refused go governmentcontrolled regroupment campthe government claimed w,2
bodies islamists discovered monday tuesday near batna army shelling followed ground operation,6
clashes fulani konkombas herdsmen   june killed four fulanis konkomba afram plains south district initial clash said taken place konkomba man confronted fulanis cattle strayed farm damaged crops led death four fulanis killed reprisal attacks konkombas,1
 october suspected lra elements crossing south sudan reportedly attacked fardc troops nasumba killing two soldiers injuring four fardc killed four assailants,1
grenade thrown house nyangungu casualties,6
hundreds workers banner tuc poured streets sunyani register discontent recent increases utility tariffs prices petroleum products,3
residents ngale killed extraditional chief bobala following killing  ngale residents resulting dispute land,2
 may  adf militiamen armed knives killed  civilian men  woman attack ntombi village  km mayimoya beni nordkivu also set fire two motorbikes,2
 august  supporters pdci fpi opposition parties demonstrated alepe town lagunes possible third term president alassane ouattara sizeno report,3
members bdk abused christian populations joining protest march  people injured  houses  church destroyed,2
 december imbonerakure assaulted taxi driver stop checkpoint busebwa coordinates available group accused driver member frodebu supporting gangs,2
 june  hundreds citizens held protest march seddouk bejaia seddouk demanding release hirak activists arrested police sizehundreds,3
onlf attacks ethiopian soldiers regional coordinates  attacks used,1
clashes mayi mayi bakata katanga fardc forces caused displacement people kavumba kasenganganye kayabala,1
rebels abducted children school fled directions butaganzwa rango bukeye muramvya caught every side national army soldiers inflicted heavy losses made possible freeing,1
 june military forces defused land mine planted boko haram kolofata zone mayosava,5
 killed mubangasamungu,2
 people killed least  women raped others kidnapped attacks mayi mayi simba fighters mambasa area since apr militiamen also looted villages used machetes guns attacks allegedly response fardc operations,2
 september soldiers reportedly killed two civilian male youths buea,2
five six dead antigovernment protests shashamane oromia esat later reported  deaths several antigovernment protests throughout region  people also confirmed injured various places exact locations unknown,4
bozizes exfighters blocked pk  road main access road bangui protest unpaid wages took hostage several security officers hostage brief shootout built barricade raped beat passersby etc bozize eventually met,2
fatalities  chad troops  mdjt rebels,1
,1
huambo kuito unita attack,1
police broke meeting opposition parties feb  likely imbonerakure involvement,2
fighting reported around mugeregere hill eastern burundi six rebels three government soldiers killed,1
rebels killed four soldiers wounded two others sector regular army says killed several rebels captured three others two rwandan interahamwe hutu militia,1
man mother beaten intelligence official gishubi policeman man beaten two police taking second wife beaten batons police officer lost consciousness taken town prison still bleeding mans mother beaten came help son,2
 december  around  citizens held sitin front daira el tarf el tarf demand benefit social housing programs sizearound ,3
response national strike protesters staged sitin tizi ouzou point fall purchasing power algerian workers demand reassessment wages policy,3
mayi mayi militia simba attacked village byambwe lubero kidnapped priest releasing later day,2
rcdgoma rebels clash mayimayi warriors uvira claimed fdd rebels burundi fighting alongside mayimayi mayi mayi eventually take control uvira,1
rebels abducted children school fled directions butaganzwa rango bukeye muramvya caught every side national army soldiers inflicted heavy losses made possible freeing,1
clashes local armed groups forced since may   people flee,1
